l0,If_AOD_is_L2,If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),Coincident_AOD440nm,Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Elevation(m),Instrument_Number,Inversion_Data_Quality_Level,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Latitude(Degrees),Longitude(Degrees),REff-C,REff-F,REff-T,Sky_Residual(%),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Std-C,Std-F,Std-T,Sun_Residual(%),Time(hh:mm:ss),VMR-C,VMR-F,VMR-T,VolC-C,VolC-F,VolC-T,Refractive_Index-Imaginary_Part[1020nm],Refractive_Index-Imaginary_Part[440nm],Refractive_Index-Imaginary_Part[675nm],Refractive_Index-Imaginary_Part[870nm],Refractive_Index-Real_Part[1020nm],Refractive_Index-Real_Part[440nm],Refractive_Index-Real_Part[675nm],Refractive_Index-Real_Part[870nm]
2011-08-22 16:41:44,1,1,0.265389,0.22976,0.22518000000000002,0.22048,0.21569000000000002,76.698859,10.0,178,lev20,06:01:2018,16:25:10,45.3139,12.5083,1.673,0.122,0.365,1.555527,76.174146,0.662,0.43,1.376,0.031431,16:41:44,2.066,0.132,0.956,0.082,0.032,0.113,,,,,,,,
2011-08-23 06:23:22,1,1,0.270993,0.1187,0.12127,0.12393,0.12669,68.869952,10.0,178,lev20,06:01:2018,16:30:11,45.3139,12.5083,1.772,0.121,0.323,2.598209,69.394118,0.672,0.43,1.457,0.041444999999999996,06:23:22,2.211,0.132,0.873,0.077,0.038,0.115,,,,,,,,
2011-08-23 07:23:26,1,1,0.261131,0.0556,0.05654,0.0575,0.05853,58.531234999999995,10.0,178,lev20,06:01:2018,16:30:21,45.3139,12.5083,1.765,0.132,0.426,1.414169,59.03663100000001,0.702,0.422,1.359,0.15055,07:23:26,2.249,0.143,1.121,0.073,0.025,0.098,,,,,,,,
2011-08-23 07:55:45,1,1,0.26503000000000004,0.040780000000000004,0.0413,0.041839999999999995,0.04241,53.206687,10.0,178,lev20,06:01:2018,16:30:26,45.3139,12.5083,1.765,0.133,0.453,1.246556,53.690272,0.718,0.439,1.342,0.24854600000000002,07:55:45,2.271,0.145,1.189,0.071,0.022,0.092,,,,,,,,
2011-08-23 14:35:00,1,1,0.23380700000000001,0.04687,0.0462,0.04554,0.04488,55.125168,10.0,178,lev20,06:01:2018,16:30:29,45.3139,12.5083,1.728,0.134,0.463,4.054623,54.634184999999995,0.722,0.476,1.324,0.980951,14:35:00,2.238,0.149,1.199,0.058,0.017,0.075,,,,,,,,
2011-08-23 15:11:06,1,1,0.210502,0.06939,0.06813999999999999,0.06691,0.06563,61.181861,10.0,178,lev20,06:01:2018,16:30:11,45.3139,12.5083,1.763,0.129,0.467,3.232422,60.669796999999996,0.732,0.474,1.337,0.7289770000000001,15:11:06,2.302,0.143,1.252,0.056,0.016,0.072,,,,,,,,
2011-08-23 16:11:45,1,1,0.18955,0.15215,0.14917,0.14623,0.14323,71.72284300000001,10.0,178,lev20,06:01:2018,16:30:07,45.3139,12.5083,1.739,0.13,0.423,2.078078,71.196649,0.712,0.44,1.363,0.233587,16:11:45,2.237,0.142,1.119,0.045,0.015,0.06,,,,,,,,
2011-08-23 16:40:10,1,1,0.161609,0.21746,0.21347,0.20958000000000002,0.20556999999999997,76.704474,10.0,178,lev20,06:01:2018,16:30:52,45.3139,12.5083,1.689,0.138,0.44,2.016882,76.17953299999999,0.724,0.409,1.337,0.17227699999999999,16:40:10,2.171,0.15,1.102,0.035,0.012,0.047,,,,,,,,
2011-08-24 14:33:11,1,1,0.23958000000000002,0.04757,0.04689,0.046239999999999996,0.04559,55.12457,10.0,178,lev20,06:01:2018,16:35:55,45.3139,12.5083,1.755,0.14,0.591,0.8979739999999999,54.635709,0.705,0.454,1.209,0.31819400000000003,14:33:11,2.243,0.154,1.421,0.079,0.016,0.095,,,,,,,,
2011-08-24 15:09:27,1,1,0.246993,0.06932,0.06812,0.06695,0.06577999999999999,61.18965600000001,10.0,178,lev20,06:01:2018,16:36:49,45.3139,12.5083,1.812,0.139,0.611,0.888067,60.678817,0.712,0.453,1.213,0.28818,15:09:27,2.335,0.154,1.495,0.081,0.016,0.097,,,,,,,,
2011-08-24 16:10:10,1,1,0.26726,0.13895,0.13642,0.13392,0.13139,71.728806,10.0,178,lev20,06:01:2018,16:36:17,45.3139,12.5083,1.831,0.134,0.565,1.190021,71.202815,0.688,0.476,1.236,0.094077,16:10:10,2.319,0.15,1.425,0.092,0.02,0.112,,,,,,,,
2011-08-24 16:38:36,1,1,0.31214000000000003,0.19041,0.18698,0.18347,0.17995,76.713527,10.0,178,lev20,06:01:2018,16:35:56,45.3139,12.5083,1.868,0.127,0.452,1.633049,76.188397,0.682,0.477,1.347,0.021943,16:38:36,2.367,0.141,1.241,0.095,0.028,0.123,,,,,,,,
2011-08-25 05:53:09,1,1,0.283341,0.18093,0.18447,0.18825999999999998,0.1922,74.53886700000001,10.0,178,lev20,06:01:2018,16:41:59,45.3139,12.5083,1.847,0.121,0.308,2.03295,75.063879,0.67,0.401,1.493,0.033247000000000006,05:53:09,2.305,0.13,0.845,0.074,0.04,0.114,,,,,,,,
2011-08-25 06:23:41,1,1,0.279896,0.12078,0.12330999999999999,0.12592,0.12861,69.19830400000001,10.0,178,lev20,06:01:2018,16:43:06,45.3139,12.5083,1.893,0.122,0.31,1.7687689999999998,69.72189399999999,0.707,0.401,1.523,0.09185700000000001,06:23:41,2.43,0.132,0.87,0.073,0.04,0.113,,,,,,,,
2011-08-25 07:22:56,1,1,0.255601,0.05769,0.05867000000000001,0.059660000000000005,0.06072,59.021562,10.0,178,lev20,06:01:2018,16:42:28,45.3139,12.5083,2.001,0.121,0.248,1.602574,59.525489,0.727,0.379,1.612,0.27905,07:22:56,2.624,0.129,0.664,0.059,0.049,0.108,,,,,,,,
2011-08-25 14:31:22,1,1,0.165953,0.04736,0.0467,0.04605,0.0454,55.129504000000004,10.0,178,lev20,06:01:2018,16:41:12,45.3139,12.5083,1.608,0.139,0.443,4.28149,54.642827000000004,0.732,0.483,1.312,0.9933129999999999,14:31:22,2.082,0.155,1.091,0.038,0.012,0.05,,,,,,,,
2011-08-25 16:08:34,1,1,0.186428,0.1446,0.14192000000000002,0.13934000000000002,0.13673,71.735585,10.0,178,lev20,06:01:2018,16:42:20,45.3139,12.5083,1.664,0.13,0.439,1.036255,71.209838,0.72,0.444,1.328,0.186815,16:08:34,2.133,0.142,1.127,0.052,0.016,0.067,,,,,,,,
2011-08-25 16:36:59,1,1,0.189219,0.20134000000000002,0.1978,0.19426,0.19074000000000002,76.717196,10.0,178,lev20,06:01:2018,16:41:41,45.3139,12.5083,1.693,0.134,0.467,1.23136,76.191908,0.72,0.451,1.307,0.06666699999999999,16:36:59,2.171,0.147,1.185,0.052,0.015,0.067,,,,,,,,
2011-08-26 05:54:17,1,1,0.29539,0.17991,0.18332,0.18684,0.1905,74.532415,10.0,178,lev20,06:01:2018,16:47:29,45.3139,12.5083,2.416,0.147,0.236,3.6168730000000004,75.057426,0.581,0.526,1.504,0.100492,05:54:17,2.87,0.165,0.521,0.044,0.065,0.11,,,,,,,,
2011-08-26 06:24:23,1,1,0.272034,0.12094,0.12335,0.12583,0.12844,69.269959,10.0,178,lev20,06:01:2018,16:47:24,45.3139,12.5083,2.531,0.141,0.222,4.270868,69.793149,0.577,0.501,1.529,0.14365999999999998,06:24:23,2.998,0.157,0.49,0.039,0.063,0.102,,,,,,,,
2011-08-26 07:59:46,1,1,0.269133,0.04129,0.04181,0.04235,0.04292,53.216074,10.0,178,lev20,06:01:2018,16:47:19,45.3139,12.5083,1.972,0.145,0.399,2.1973380000000002,53.692259,0.725,0.396,1.446,0.145117,07:59:46,2.564,0.156,1.071,0.051,0.023,0.075,,,,,,,,
2011-08-26 14:29:29,1,1,0.22380500000000003,0.04778,0.04713,0.04649,0.045860000000000005,55.129121,10.0,178,lev20,06:01:2018,16:46:49,45.3139,12.5083,1.73,0.144,0.5,1.018132,54.644743999999996,0.714,0.413,1.287,0.242756,14:29:29,2.222,0.156,1.229,0.058,0.017,0.074,,,,,,,,
2011-08-26 15:06:00,1,1,0.234317,0.0689,0.06777000000000001,0.06666,0.06555,61.193757,10.0,178,lev20,06:01:2018,16:46:35,45.3139,12.5083,1.638,0.139,0.51,1.2479,60.68559499999999,0.704,0.447,1.243,0.230438,15:06:00,2.076,0.153,1.215,0.061,0.016,0.077,,,,,,,,
2011-08-26 16:06:56,1,1,0.235366,0.13632,0.13394,0.13155999999999998,0.12922999999999998,71.740193,10.0,178,lev20,06:01:2018,16:47:04,45.3139,12.5083,1.633,0.134,0.465,1.2023190000000001,71.214735,0.692,0.44,1.274,0.07816000000000001,16:06:56,2.046,0.147,1.132,0.065,0.019,0.084,,,,,,,,
2011-08-26 16:35:21,1,1,0.249637,0.18684,0.18366,0.18039000000000002,0.17709,76.721235,10.0,178,lev20,06:01:2018,16:47:17,45.3139,12.5083,1.682,0.134,0.47,1.458696,76.195828,0.679,0.462,1.274,0.046826,16:35:21,2.101,0.148,1.163,0.069,0.02,0.089,,,,,,,,
2011-08-27 07:24:24,1,1,0.43759899999999996,0.05875,0.05968,0.06064,0.06165,59.189555000000006,10.0,178,lev20,06:01:2018,16:27:36,45.3139,12.5083,1.976,0.137,0.399,1.7651299999999999,59.69080699999999,0.707,0.386,1.444,0.157144,07:24:24,2.549,0.147,1.102,0.094,0.039,0.133,0.003766,0.0037259999999999997,0.00294,0.003036,1.5691,1.5349,1.5363,1.5497
2011-08-27 08:01:08,1,1,0.459399,0.04205,0.04257,0.0431,0.04367,53.222228,10.0,178,lev20,06:01:2018,16:27:52,45.3139,12.5083,2.045,0.141,0.42,1.988346,53.695763,0.73,0.362,1.455,0.251571,08:01:08,2.681,0.15,1.174,0.102,0.041,0.142,0.003924,0.002223,0.001978,0.002881,1.5773,1.5275,1.536,1.556
2011-08-28 08:02:32,1,1,0.21294000000000002,0.041530000000000004,0.04205,0.04258,0.04315,53.227008,10.0,178,lev20,06:01:2018,16:32:10,45.3139,12.5083,3.27,0.172,0.739,2.0946759999999998,53.697781000000006,0.579,0.45,1.314,0.23475500000000002,08:02:32,3.957,0.19,2.226,0.08,0.019,0.098,,,,,,,,
2011-08-28 14:27:35,1,1,0.152541,0.04717,0.0465,0.04584,0.04518,55.444556999999996,10.0,178,lev20,06:01:2018,16:32:22,45.3139,12.5083,2.821,0.154,0.615,1.123683,54.963359,0.663,0.376,1.397,0.296039,14:27:35,3.646,0.165,1.92,0.051,0.013,0.065,,,,,,,,
2011-08-28 15:02:27,1,1,0.11915799999999999,0.0688,0.06755,0.06632,0.06508,61.199436999999996,10.0,178,lev20,06:01:2018,16:31:51,45.3139,12.5083,2.722,0.147,0.689,3.4970019999999997,60.694216000000004,0.652,0.438,1.309,0.50044,15:02:27,3.502,0.162,2.082,0.044,0.009,0.053,,,,,,,,
2011-08-28 16:03:35,1,1,0.104456,0.15997,0.15641,0.15295,0.14943,71.745571,10.0,178,lev20,06:01:2018,16:32:11,45.3139,12.5083,2.614,0.15,0.648,1.8834689999999998,71.220826,0.683,0.424,1.345,0.26820900000000003,16:03:35,3.434,0.164,1.958,0.035,0.008,0.043,,,,,,,,
2011-08-28 16:32:03,1,1,0.105951,0.24231999999999998,0.23728000000000002,0.23229,0.22723000000000002,76.733046,10.0,178,lev20,06:01:2018,16:32:41,45.3139,12.5083,2.761,0.149,0.564,1.156526,76.20751899999999,0.667,0.374,1.432,0.046932999999999996,16:32:03,3.58,0.16,1.792,0.037,0.011,0.048,,,,,,,,
2011-08-29 05:57:07,1,1,0.145073,0.17678,0.18001,0.18339,0.18691,74.618836,10.0,178,lev20,06:01:2018,16:38:42,45.3139,12.5083,2.665,0.144,0.321,1.385217,75.14359,0.566,0.41,1.569,0.023076,05:57:07,3.17,0.156,0.903,0.031,0.022,0.052,,,,,,,,
2011-08-29 06:25:36,1,1,0.142105,0.12361,0.12605,0.12853,0.13117,69.64699300000001,10.0,178,lev20,06:01:2018,16:38:07,45.3139,12.5083,2.823,0.148,0.402,1.575976,70.168939,0.576,0.409,1.532,0.03363,06:25:36,3.388,0.16,1.226,0.034,0.017,0.05,,,,,,,,
2011-08-29 07:26:55,1,1,0.143806,0.05847,0.05943,0.06042,0.061489999999999996,59.192488,10.0,178,lev20,06:01:2018,16:38:10,45.3139,12.5083,2.768,0.16,0.506,1.912122,59.69023000000001,0.586,0.414,1.427,0.128905,07:26:55,3.343,0.173,1.488,0.033,0.012,0.045,,,,,,,,
2011-08-30 07:28:12,1,1,0.432726,0.058,0.05897,0.05997,0.06104,59.194118,10.0,178,lev20,06:01:2018,16:44:51,45.3139,12.5083,2.599,0.159,0.332,2.62108,59.689988,0.616,0.457,1.545,0.03785,07:28:12,3.209,0.176,0.884,0.068,0.054,0.122,0.0019199999999999998,0.002317,0.002136,0.0019649999999999997,1.4419,1.4379,1.4411,1.4426
2011-08-30 08:05:23,1,1,0.44400600000000007,0.040780000000000004,0.0413,0.041819999999999996,0.04237,53.24078299999999,10.0,178,lev20,06:01:2018,16:45:01,45.3139,12.5083,2.812,0.178,0.373,2.221731,53.70573100000001,0.528,0.494,1.475,0.091184,08:05:23,3.245,0.201,0.946,0.065,0.052,0.117,0.001312,0.001334,0.001292,0.001285,1.4441,1.4579,1.4431,1.4432
2011-08-30 14:27:04,1,1,0.272337,0.0497,0.04899,0.0483,0.04761,55.997742,10.0,178,lev20,06:01:2018,16:45:51,45.3139,12.5083,2.091,0.151,0.334,2.537952,55.518602,0.696,0.392,1.507,0.48011400000000004,14:27:04,2.722,0.162,0.859,0.039,0.027,0.066,,,,,,,,
2011-08-30 14:58:47,1,1,0.293157,0.06955,0.06836,0.06717999999999999,0.06598,61.203680000000006,10.0,178,lev20,06:01:2018,16:45:01,45.3139,12.5083,2.161,0.146,0.321,2.256712,60.701685999999995,0.688,0.395,1.534,0.33231700000000003,14:58:47,2.801,0.157,0.851,0.039,0.027,0.066,,,,,,,,
2011-08-30 16:00:10,1,1,0.34617800000000004,0.14506,0.14243,0.13984000000000002,0.13719,71.753185,10.0,178,lev20,06:01:2018,16:45:43,45.3139,12.5083,2.413,0.136,0.255,2.2534419999999997,71.229341,0.619,0.461,1.584,0.086167,16:00:10,2.95,0.15,0.653,0.049,0.051,0.1,,,,,,,,
2011-08-31 06:27:54,1,1,0.492282,0.12688,0.12955,0.1323,0.13521,69.646674,10.0,178,lev20,06:01:2018,16:29:12,45.3139,12.5083,2.794,0.161,0.265,2.29045,70.167333,0.552,0.475,1.524,0.013762,06:27:54,3.287,0.179,0.602,0.065,0.091,0.155,0.0020050000000000003,0.002169,0.002041,0.001984,1.3682,1.3433,1.3598,1.3655
2011-08-31 07:29:29,1,1,0.42873100000000003,0.05815,0.059120000000000006,0.0601,0.06116,59.198699,10.0,178,lev20,06:01:2018,16:29:46,45.3139,12.5083,2.757,0.143,0.237,1.459771,59.692631000000006,0.553,0.453,1.575,0.074539,07:29:29,3.231,0.156,0.557,0.062,0.086,0.149,0.0011970000000000001,0.0011480000000000001,0.0010960000000000002,0.0011480000000000001,1.3933,1.3453,1.3688,1.3842
2011-08-31 08:06:52,1,1,0.509074,0.04094,0.04145,0.041960000000000004,0.04251,53.24488,10.0,178,lev20,06:01:2018,16:27:55,45.3139,12.5083,2.582,0.154,0.276,1.778587,53.706729,0.611,0.45,1.557,0.037814,08:06:52,3.177,0.169,0.676,0.074,0.082,0.156,0.000917,0.001001,0.0009429999999999999,0.000915,1.393,1.3709,1.3808,1.3868
2011-08-31 14:26:48,1,1,0.31851199999999996,0.050730000000000004,0.05,0.04929,0.04858,56.278003000000005,10.0,178,lev20,06:01:2018,16:28:19,45.3139,12.5083,2.496,0.137,0.331,3.1580060000000003,55.799907999999995,0.664,0.382,1.606,0.32512800000000003,14:26:48,3.229,0.147,0.999,0.062,0.038,0.1,,,,,,,,
2011-09-02 08:09:53,1,1,0.5741229999999999,0.04161,0.04211,0.04264,0.04318,53.258488,10.0,178,lev20,06:01:2018,16:41:46,45.3139,12.5083,2.269,0.178,0.349,1.6025530000000001,53.713825,0.624,0.435,1.431,0.024339,08:09:53,2.774,0.195,0.803,0.078,0.068,0.146,0.001149,0.001394,0.001283,0.001159,1.4449,1.4291,1.4314,1.4384
2011-09-03 14:25:53,1,1,0.434605,0.05335,0.05247,0.0516,0.05074,57.118894,10.0,178,lev20,06:01:2018,16:47:26,45.3139,12.5083,1.851,0.125,0.687,3.003567,56.64408100000001,0.639,0.492,1.106,0.229275,14:25:53,2.268,0.14,1.611,0.217,0.03,0.247,0.0005,0.001633,0.0005,0.0005,1.5044,1.4919,1.4991,1.5008
2011-09-03 14:51:06,1,1,0.423781,0.06992000000000001,0.06862,0.0673,0.06598,61.207285999999996,10.0,178,lev20,06:01:2018,16:47:42,45.3139,12.5083,1.815,0.118,0.583,2.521384,60.712665,0.609,0.47,1.159,0.13751300000000002,14:51:06,2.181,0.13,1.443,0.204,0.035,0.239,0.0005009999999999999,0.002092,0.0006230000000000001,0.0005,1.4994,1.4655,1.4894,1.4932
2011-09-03 15:53:07,1,1,0.413246,0.15054,0.14744000000000002,0.14432999999999999,0.14110999999999999,71.77014100000001,10.0,178,lev20,06:01:2018,16:48:30,45.3139,12.5083,1.933,0.111,0.577,2.620317,71.24869100000001,0.593,0.465,1.181,0.038357,15:53:07,2.31,0.122,1.516,0.236,0.04,0.276,0.0006940000000000001,0.003281,0.001084,0.00055,1.4579,1.4139,1.4538,1.4552
2011-09-06 14:11:29,1,1,0.08706900000000001,0.04867,0.048010000000000004,0.04736,0.0467,55.88946899999999,10.0,178,lev20,06:01:2018,16:37:43,45.3139,12.5083,2.099,0.146,0.264,1.574349,55.431568999999996,0.787,0.372,1.585,0.34169099999999997,14:11:29,2.935,0.157,0.637,0.01,0.011,0.021,,,,,,,,
2011-09-06 14:51:32,1,1,0.085344,0.07464,0.07329,0.07197,0.07061,62.270903000000004,10.0,178,lev20,06:01:2018,16:38:00,45.3139,12.5083,1.851,0.149,0.272,2.09833,61.778038,0.822,0.398,1.539,0.39250100000000004,14:51:32,2.64,0.161,0.638,0.009,0.01,0.019,,,,,,,,
2011-09-06 15:49:32,1,1,0.071411,0.16276,0.15937,0.15600999999999998,0.15259,72.11044,10.0,178,lev20,06:01:2018,16:38:41,45.3139,12.5083,1.796,0.152,0.258,1.2471809999999999,71.59084399999999,0.82,0.372,1.497,0.094514,15:49:32,2.534,0.163,0.557,0.007,0.008,0.015,,,,,,,,
2011-09-06 16:21:20,1,1,0.069607,0.25239,0.2475,0.24278000000000002,0.23785,77.651053,10.0,178,lev20,06:01:2018,16:38:22,45.3139,12.5083,1.979,0.158,0.297,1.036838,77.12686500000001,0.789,0.371,1.525,0.017978,16:21:20,2.754,0.17,0.697,0.007,0.007,0.014,,,,,,,,
2011-09-09 14:10:29,1,1,0.48609600000000003,0.05145,0.05072,0.04999,0.049260000000000005,56.781579,10.0,178,lev20,06:01:2018,16:26:41,45.3139,12.5083,2.86,0.192,0.299,3.1099919999999996,56.327486,0.576,0.443,1.436,0.281016,14:10:29,3.396,0.212,0.612,0.04,0.065,0.106,0.005571,0.003922999999999999,0.004456,0.005185,1.4034,1.3922,1.393,1.3966
2011-09-09 14:38:37,1,1,0.46961099999999995,0.06911,0.06792999999999999,0.06677000000000001,0.06559,61.185838000000004,10.0,178,lev20,06:01:2018,16:27:14,45.3139,12.5083,2.795,0.182,0.289,2.421721,60.704845,0.583,0.456,1.465,0.2139,14:38:37,3.335,0.201,0.612,0.043,0.065,0.108,0.005886,0.004011,0.004581,0.005327,1.4082,1.3911,1.3942,1.3984
2011-09-09 15:48:26,1,1,0.49355,0.16848,0.16508,0.16188,0.15855,72.902396,10.0,178,lev20,06:01:2018,16:27:39,45.3139,12.5083,3.246,0.201,0.284,3.9400120000000003,72.384227,0.514,0.553,1.398,0.06777000000000001,15:48:26,3.738,0.232,0.552,0.039,0.085,0.124,0.005883,0.004475,0.004834000000000001,0.005417,1.3461,1.344,1.3433,1.3396
2011-09-09 16:18:25,1,1,0.41487399999999997,0.24395,0.23956999999999998,0.23519,0.23075,78.114452,10.0,178,lev20,06:01:2018,16:27:39,45.3139,12.5083,2.532,0.182,0.268,1.8352130000000002,77.59123000000001,0.584,0.41,1.378,0.018377,16:18:25,2.997,0.198,0.507,0.033,0.062,0.094,0.004912,0.0033590000000000004,0.004122,0.004612,1.399,1.3679,1.3813,1.3876
2011-09-10 06:17:57,1,1,0.560296,0.16731,0.17053,0.17382,0.17733,73.42804,10.0,178,lev20,06:01:2018,16:33:49,45.3139,12.5083,2.966,0.19,0.288,2.137049,73.94612099999999,0.506,0.498,1.417,0.016905,06:17:57,3.371,0.214,0.58,0.048,0.085,0.134,0.002173,0.002016,0.002062,0.002147,1.3794,1.3686,1.3799,1.3813
2011-09-10 06:39:54,1,1,0.576204,0.1256,0.12814,0.1308,0.13348,69.665032,10.0,178,lev20,06:01:2018,16:33:38,45.3139,12.5083,2.612,0.183,0.286,2.246929,70.175943,0.574,0.477,1.423,0.011629,06:39:54,3.093,0.204,0.587,0.054,0.085,0.139,0.0021899999999999997,0.002221,0.002141,0.002176,1.3832,1.3762,1.3873,1.3871
2011-09-10 07:48:00,1,1,0.564756,0.05586,0.0567,0.05757,0.05851,58.53262900000001,10.0,178,lev20,06:01:2018,16:33:05,45.3139,12.5083,2.619,0.185,0.297,1.337728,58.998072,0.571,0.465,1.426,0.037366,07:48:00,3.091,0.206,0.618,0.05,0.073,0.122,0.004306,0.003622,0.004052,0.004116,1.4047,1.4114,1.4089,1.4069
2011-09-10 08:10:08,1,1,0.554185,0.04562,0.0462,0.04679,0.04742,55.196903000000006,10.0,178,lev20,06:01:2018,16:33:08,45.3139,12.5083,2.606,0.181,0.285,1.349314,55.63811,0.585,0.472,1.433,0.081276,08:10:08,3.099,0.201,0.589,0.048,0.074,0.122,0.004954,0.0035090000000000004,0.004009,0.004546,1.405,1.405,1.4059,1.4051
2011-09-10 14:10:09,1,1,0.320208,0.05279,0.05205,0.05131,0.05057,57.08343000000001,10.0,178,lev20,06:01:2018,16:33:45,45.3139,12.5083,2.723,0.164,0.346,1.959311,56.630614,0.638,0.41,1.566,0.303061,14:10:09,3.41,0.178,0.928,0.046,0.036,0.082,,,,,,,,
2011-09-10 14:36:29,1,1,0.3174,0.06937,0.0682,0.06707,0.06591,61.188624,10.0,178,lev20,06:01:2018,16:32:50,45.3139,12.5083,2.908,0.163,0.355,2.103843,60.710178000000006,0.625,0.398,1.588,0.28763299999999997,14:36:29,3.606,0.176,0.996,0.048,0.035,0.083,,,,,,,,
2011-09-12 15:36:01,1,1,0.215502,0.15763,0.15435,0.15120999999999998,0.14786,71.767234,10.0,178,lev20,06:01:2018,16:45:09,45.3139,12.5083,2.274,0.135,0.319,4.978148,71.254432,0.709,0.403,1.592,0.391844,15:36:01,2.994,0.146,0.931,0.032,0.02,0.053,,,,,,,,
2011-09-12 16:04:59,1,1,0.22576500000000002,0.23096999999999998,0.22665,0.22239,0.21795,76.76562,10.0,178,lev20,06:01:2018,16:45:15,45.3139,12.5083,2.333,0.133,0.255,2.539138,76.24490300000001,0.719,0.387,1.648,0.117532,16:04:59,3.112,0.142,0.684,0.031,0.03,0.061,,,,,,,,
2011-09-13 06:16:54,1,1,0.259456,0.1817,0.18531,0.18898,0.19283,74.245474,10.0,178,lev20,06:01:2018,16:29:27,45.3139,12.5083,2.534,0.145,0.252,2.136263,74.762069,0.583,0.365,1.554,0.009495,06:16:54,3.035,0.155,0.586,0.038,0.047,0.084,,,,,,,,
2011-09-13 06:46:55,1,1,0.255644,0.12144,0.12389000000000001,0.12641,0.12913,69.133178,10.0,178,lev20,06:01:2018,16:28:30,45.3139,12.5083,2.526,0.143,0.258,1.7946540000000002,69.63849599999999,0.616,0.373,1.585,0.015246000000000001,06:46:55,3.087,0.152,0.636,0.039,0.043,0.081,,,,,,,,
2011-09-13 07:47:55,1,1,0.236192,0.05855,0.05946,0.06039,0.06139,59.278575,10.0,178,lev20,06:01:2018,16:29:00,45.3139,12.5083,2.581,0.135,0.214,1.663417,59.73941800000001,0.619,0.371,1.578,0.080555,07:47:55,3.16,0.144,0.476,0.033,0.053,0.086,,,,,,,,
2011-09-13 08:09:04,1,1,0.233868,0.04807,0.0487,0.04935,0.05004,56.12240500000001,10.0,178,lev20,06:01:2018,16:30:04,45.3139,12.5083,2.699,0.133,0.204,1.556484,56.559487,0.619,0.378,1.593,0.12998099999999999,08:09:04,3.326,0.142,0.45,0.031,0.054,0.084,,,,,,,,
2011-09-13 14:08:44,1,1,0.27321999999999996,0.056029999999999996,0.055229999999999994,0.054439999999999995,0.05365,57.938088,10.0,178,lev20,06:01:2018,16:28:53,45.3139,12.5083,2.563,0.15,0.331,2.951259,57.489599,0.648,0.435,1.576,0.5897399999999999,14:08:44,3.224,0.164,0.923,0.044,0.032,0.076,,,,,,,,
2011-09-13 14:30:17,1,1,0.265207,0.06967000000000001,0.06855,0.06745,0.06634,61.252974,10.0,178,lev20,06:01:2018,16:29:14,45.3139,12.5083,2.701,0.145,0.322,2.936801,60.782393000000006,0.652,0.417,1.62,0.591204,14:30:17,3.407,0.157,0.941,0.045,0.032,0.078,,,,,,,,
2011-09-13 16:02:40,1,1,0.29285700000000003,0.19901,0.19564,0.19233,0.18889,76.697172,10.0,178,lev20,06:01:2018,16:29:26,45.3139,12.5083,2.809,0.15,0.372,1.7890970000000002,76.177249,0.606,0.404,1.571,0.060008000000000006,16:02:40,3.451,0.163,1.114,0.055,0.033,0.088,,,,,,,,
2011-09-14 14:08:23,1,1,0.402958,0.05658,0.05574,0.054939999999999996,0.054110000000000005,58.244969999999995,10.0,178,lev20,06:01:2018,16:38:22,45.3139,12.5083,3.137,0.157,0.411,2.133959,57.797796,0.602,0.405,1.586,0.300765,14:08:23,3.867,0.169,1.3,0.083,0.044,0.127,0.01127,0.005625,0.006788,0.008938,1.4987,1.4721,1.4644,1.4765
2011-09-14 14:27:50,1,1,0.395731,0.06938,0.06822,0.06707,0.06592999999999999,61.222189,10.0,178,lev20,06:01:2018,16:38:24,45.3139,12.5083,3.0,0.151,0.37,1.805737,60.75471700000001,0.592,0.397,1.597,0.24445100000000003,14:27:50,3.659,0.163,1.134,0.079,0.048,0.127,,,,,,,,
2011-09-14 16:00:44,1,1,0.349601,0.21764,0.21370999999999998,0.20993,0.20599,76.697164,10.0,178,lev20,06:01:2018,16:38:28,45.3139,12.5083,2.863,0.157,0.41,1.139535,76.178024,0.572,0.393,1.523,0.022159,16:00:44,3.436,0.169,1.21,0.074,0.039,0.113,,,,,,,,
2011-09-15 06:17:06,1,1,0.423708,0.17254,0.17559,0.17874,0.18206,74.640479,10.0,178,lev20,06:01:2018,16:45:42,45.3139,12.5083,2.888,0.171,0.328,2.708757,75.155751,0.517,0.429,1.516,0.009613,06:17:06,3.318,0.186,0.809,0.07,0.067,0.137,0.00253,0.002664,0.002434,0.002466,1.3809,1.3569,1.3735,1.3801
2011-09-15 06:47:36,1,1,0.393442,0.12077,0.12297999999999999,0.12525,0.12765,69.463728,10.0,178,lev20,06:01:2018,16:45:40,45.3139,12.5083,2.783,0.156,0.299,1.541611,69.96685699999999,0.566,0.383,1.57,0.017991,06:47:36,3.31,0.167,0.763,0.068,0.066,0.134,,,,,,,,
